image_name,tags
test_35580,primary water road haze agriculture
test_35581,primary road clear partly_cloudy agriculture
test_35582,primary water road clear habitation agriculture
test_35583,primary clear
test_35584,primary clear agriculture
test_35585,primary clear
test_35586,primary clear
test_35587,primary clear
test_35588,primary water partly_cloudy
test_35589,primary cloudy partly_cloudy agriculture
test_35590,primary clear
test_35591,primary clear
test_35592,primary clear
test_35593,primary clear
test_35594,primary road clear cultivation agriculture
test_35595,primary haze
test_35596,primary clear
test_35597,primary road clear partly_cloudy agriculture
test_35598,primary water road clear partly_cloudy agriculture
test_35599,primary water road clear agriculture
test_35600,primary clear
test_35601,primary clear
test_35602,primary water clear cultivation agriculture
test_35603,primary clear
test_35604,primary clear
test_35605,cloudy
test_35606,primary water road clear agriculture
test_35607,primary water road clear cultivation habitation agriculture
test_35608,primary water road partly_cloudy agriculture
test_35609,primary clear
test_35610,primary clear
test_35611,primary water road clear agriculture
test_35612,primary clear
test_35613,primary clear
test_35614,haze cloudy
test_35615,primary water clear cultivation agriculture
test_35616,primary water clear cultivation agriculture
test_35617,primary artisinal_mine water road clear agriculture
test_35618,primary water clear
test_35619,primary clear
test_35620,primary water cloudy partly_cloudy agriculture
test_35621,primary clear cultivation partly_cloudy agriculture
test_35622,primary water road clear agriculture
test_35623,primary cloudy partly_cloudy
test_35624,primary clear
test_35625,primary clear
test_35626,primary water road clear haze habitation agriculture
test_35627,primary road clear cultivation agriculture
test_35628,primary water road clear habitation agriculture
test_35629,primary clear partly_cloudy
test_35630,primary road clear cultivation agriculture
test_35631,primary water road clear habitation partly_cloudy agriculture
test_35632,primary water road clear habitation agriculture
test_35633,primary clear haze agriculture
test_35634,primary clear
test_35635,primary clear
test_35636,primary water road clear agriculture
test_35637,primary road clear agriculture
test_35638,primary clear
test_35639,primary water road clear cultivation partly_cloudy agriculture
test_35640,primary clear
test_35641,primary water road cultivation partly_cloudy agriculture
test_35642,primary water clear cultivation agriculture
test_35643,primary partly_cloudy
test_35644,primary water road clear cultivation agriculture
test_35645,primary road clear bare_ground agriculture
test_35646,primary road clear agriculture
test_35647,primary clear
test_35648,primary water road clear agriculture
test_35649,primary water partly_cloudy agriculture
test_35650,primary water road partly_cloudy agriculture
test_35651,primary clear
test_35652,primary clear
test_35653,primary water road clear cultivation habitation agriculture
test_35654,primary water clear cultivation partly_cloudy agriculture
test_35655,primary water clear partly_cloudy
test_35656,primary water clear cultivation agriculture
test_35657,primary partly_cloudy
test_35658,primary clear
test_35659,cloudy
test_35660,primary road partly_cloudy agriculture
test_35661,primary haze
test_35662,primary clear
test_35663,primary water road clear partly_cloudy agriculture
test_35664,primary haze
test_35665,primary clear
test_35666,primary clear
test_35667,primary water road clear cultivation agriculture
test_35668,primary clear
test_35669,primary clear
test_35670,primary artisinal_mine water road clear agriculture
test_35671,primary water clear haze partly_cloudy agriculture
test_35672,primary road cloudy partly_cloudy agriculture
test_35673,primary water road clear cultivation agriculture
test_35674,primary road clear partly_cloudy agriculture
test_35675,primary clear
test_35676,primary clear
test_35677,primary clear
test_35678,primary clear
test_35679,primary clear
test_35680,primary clear
test_35681,primary water road clear agriculture
test_35682,primary partly_cloudy agriculture
test_35683,primary partly_cloudy
test_35684,primary water road clear haze agriculture
test_35685,primary clear partly_cloudy
test_35686,primary clear partly_cloudy agriculture
test_35687,primary clear
test_35688,primary water road clear habitation agriculture
test_35689,primary water clear cultivation agriculture
test_35690,primary clear
test_35691,primary road clear habitation partly_cloudy agriculture
test_35692,primary road clear habitation agriculture
test_35693,primary clear
test_35694,primary water partly_cloudy
test_35695,primary water road clear cultivation agriculture
test_35696,primary water partly_cloudy
test_35697,primary clear
test_35698,primary road clear cultivation habitation agriculture
test_35699,primary water road clear cultivation habitation partly_cloudy agriculture
test_35700,primary water road clear agriculture
test_35701,primary water road clear agriculture
test_35702,primary partly_cloudy agriculture
test_35703,primary clear
test_35704,primary clear
test_35705,primary partly_cloudy
test_35706,primary haze cloudy
test_35707,primary water road clear cultivation haze habitation partly_cloudy agriculture
test_35708,primary water road clear habitation agriculture
test_35709,primary road partly_cloudy agriculture
test_35710,primary haze
test_35711,primary clear cultivation agriculture
test_35712,cloudy
test_35713,primary water road clear cultivation habitation agriculture
test_35714,primary water clear partly_cloudy
test_35715,primary clear
test_35716,haze cloudy agriculture
test_35717,primary water road clear cultivation agriculture
test_35718,primary clear
test_35719,primary clear
test_35720,primary water clear cultivation haze agriculture
test_35721,primary water road clear cultivation habitation agriculture
test_35722,primary water clear cultivation partly_cloudy agriculture
test_35723,primary clear
test_35724,primary haze
test_35725,primary clear
test_35726,primary water road clear habitation agriculture
test_35727,primary clear
test_35728,primary cloudy partly_cloudy
test_35729,primary water road clear haze partly_cloudy agriculture
test_35730,primary water clear cultivation partly_cloudy agriculture
test_35731,primary water road clear agriculture
test_35732,primary water clear cultivation agriculture
test_35733,primary clear
test_35734,primary cloudy partly_cloudy
test_35735,primary water haze cloudy agriculture
test_35736,primary clear
test_35737,primary clear
test_35738,primary clear
test_35739,primary clear cultivation agriculture
test_35740,primary water road partly_cloudy agriculture
test_35741,primary water road clear cultivation agriculture
test_35742,primary haze partly_cloudy agriculture
test_35743,primary water road clear haze cloudy agriculture
test_35744,primary clear cultivation
test_35745,primary water clear haze agriculture
test_35746,primary water clear partly_cloudy
test_35747,primary water road partly_cloudy agriculture
test_35748,primary clear
test_35749,primary water road clear cultivation habitation agriculture
test_35750,primary clear
test_35751,cloudy
test_35752,primary clear
test_35753,primary clear
test_35754,primary clear
test_35755,primary clear
test_35756,primary haze cloudy
test_35757,primary water clear haze partly_cloudy agriculture
test_35758,primary clear partly_cloudy agriculture
test_35759,primary clear
test_35760,primary clear agriculture
test_35761,primary clear
test_35762,primary water road clear cultivation habitation agriculture
test_35763,primary water road clear agriculture
test_35764,primary water clear cultivation agriculture
test_35765,primary water road clear cultivation habitation agriculture
test_35766,primary water road clear cultivation agriculture
test_35767,primary clear
test_35768,primary haze
test_35769,primary clear
test_35770,primary water clear cultivation
test_35771,primary clear
test_35772,primary water partly_cloudy agriculture
test_35773,primary water partly_cloudy agriculture
test_35774,primary clear
test_35775,primary partly_cloudy agriculture
test_35776,cloudy
test_35777,primary water road clear cultivation habitation agriculture
test_35778,primary road clear cultivation habitation agriculture
test_35779,primary water partly_cloudy agriculture
test_35780,primary water road partly_cloudy agriculture
test_35781,primary clear
test_35782,primary road partly_cloudy agriculture
test_35783,primary water road clear haze agriculture
test_35784,primary water road partly_cloudy agriculture
test_35785,primary clear
test_35786,primary clear cultivation agriculture
test_35787,primary water road clear agriculture
test_35788,primary water road clear agriculture
test_35789,primary water road clear cultivation habitation partly_cloudy agriculture
test_35790,primary water road clear cultivation agriculture
test_35791,primary water road clear cultivation agriculture
test_35792,primary clear
test_35793,primary clear
test_35794,primary clear
test_35795,primary haze
test_35796,primary clear partly_cloudy
test_35797,primary water partly_cloudy
test_35798,primary clear
test_35799,primary water partly_cloudy agriculture
test_35800,primary clear
test_35801,primary clear
test_35802,primary water road clear agriculture
test_35803,primary clear
test_35804,primary water partly_cloudy
test_35805,primary clear
test_35806,primary clear partly_cloudy agriculture
test_35807,primary haze
test_35808,primary water road clear cultivation agriculture
test_35809,primary clear cultivation partly_cloudy agriculture
test_35810,primary clear
test_35811,primary clear
test_35812,primary clear
test_35813,primary water road clear habitation agriculture
test_35814,primary water road clear agriculture
test_35815,primary water clear cultivation agriculture
test_35816,primary water road clear haze agriculture
test_35817,primary water partly_cloudy
test_35818,primary clear
test_35819,primary water clear agriculture
test_35820,primary water road clear cultivation agriculture
test_35821,primary clear
test_35822,primary water road clear habitation partly_cloudy agriculture
test_35823,primary water road clear cultivation habitation agriculture
test_35824,primary artisinal_mine water road clear habitation agriculture
test_35825,primary water road partly_cloudy agriculture
test_35826,primary clear
test_35827,primary water partly_cloudy agriculture
test_35828,primary clear
test_35829,primary water clear agriculture
test_35830,primary water road clear habitation agriculture
test_35831,cloudy
test_35832,primary road clear habitation agriculture
test_35833,primary water road clear cultivation habitation agriculture
test_35834,cloudy
test_35835,primary road partly_cloudy agriculture
test_35836,primary clear haze partly_cloudy agriculture
test_35837,primary water road clear agriculture
test_35838,primary clear
test_35839,primary water road partly_cloudy agriculture
test_35840,primary clear
test_35841,primary water clear agriculture
test_35842,primary clear partly_cloudy
test_35843,primary clear
test_35844,cloudy
test_35845,primary haze cloudy
test_35846,primary partly_cloudy agriculture
test_35847,primary clear haze
test_35848,primary road clear bare_ground agriculture
test_35849,primary clear
test_35850,primary clear
test_35851,primary water road clear cultivation agriculture
test_35852,primary water road habitation partly_cloudy agriculture
test_35853,primary clear
test_35854,primary clear
test_35855,primary clear
test_35856,primary road clear habitation agriculture
test_35857,primary clear
test_35858,primary haze cloudy
test_35859,primary clear
test_35860,primary water clear agriculture
test_35861,primary water clear cultivation
test_35862,primary clear cultivation agriculture
test_35863,primary water road clear haze partly_cloudy agriculture
test_35864,primary clear
test_35865,primary clear
test_35866,primary road clear habitation agriculture
test_35867,primary water road clear cultivation habitation agriculture
test_35868,primary haze
test_35869,primary haze
test_35870,primary clear
test_35871,primary clear
test_35872,primary clear
test_35873,primary clear
test_35874,primary water clear partly_cloudy
test_35875,primary water clear
test_35876,cloudy
test_35877,primary clear
test_35878,primary clear cultivation agriculture
test_35879,primary clear
test_35880,primary water clear cultivation agriculture
test_35881,primary water road clear cultivation habitation agriculture
test_35882,primary water road clear partly_cloudy agriculture
test_35883,primary water road partly_cloudy agriculture
test_35884,primary clear
test_35885,primary clear
test_35886,primary partly_cloudy agriculture
test_35887,primary water road clear habitation partly_cloudy agriculture
test_35888,primary clear
test_35889,primary clear
test_35890,primary clear
test_35891,primary clear
test_35892,primary clear
test_35893,primary clear
test_35894,primary water clear cloudy agriculture
test_35895,primary water road clear cultivation partly_cloudy agriculture
test_35896,cloudy
test_35897,primary water road clear partly_cloudy agriculture
test_35898,primary clear
test_35899,primary clear
test_35900,primary clear cultivation agriculture
test_35901,primary water road clear cultivation habitation partly_cloudy agriculture
test_35902,primary clear
test_35903,primary clear
test_35904,primary water road clear habitation partly_cloudy agriculture
test_35905,primary clear
test_35906,primary water road clear habitation agriculture
test_35907,primary clear
test_35908,primary clear agriculture
test_35909,primary clear
test_35910,primary road clear cultivation habitation agriculture
test_35911,primary water road clear cultivation habitation agriculture
test_35912,primary clear partly_cloudy agriculture
test_35913,primary water clear cultivation agriculture
test_35914,primary water road clear partly_cloudy agriculture
test_35915,primary water road clear cultivation habitation partly_cloudy agriculture
test_35916,primary water partly_cloudy
test_35917,primary cloudy partly_cloudy
test_35918,primary clear
test_35919,primary water road clear haze agriculture
test_35920,primary water clear partly_cloudy agriculture
test_35921,primary water road partly_cloudy agriculture
test_35922,primary haze
test_35923,primary water road clear cultivation agriculture
test_35924,primary clear
test_35925,primary road clear cultivation agriculture
test_35926,primary road clear habitation agriculture
test_35927,cloudy
test_35928,primary clear
test_35929,primary road clear habitation agriculture
test_35930,primary water road clear cultivation agriculture
test_35931,primary clear partly_cloudy
test_35932,primary water road clear cultivation agriculture
test_35933,primary water road clear agriculture
test_35934,primary water road clear cultivation agriculture
test_35935,primary clear
test_35936,primary clear
test_35937,primary clear agriculture
test_35938,primary clear
test_35939,primary clear partly_cloudy
test_35940,primary cultivation partly_cloudy agriculture
test_35941,primary water road clear cultivation agriculture
test_35942,primary water road clear habitation agriculture
test_35943,primary water road clear cultivation habitation agriculture
test_35944,primary water road clear habitation agriculture
test_35945,primary clear
test_35946,primary water road clear habitation partly_cloudy agriculture
test_35947,primary water road clear agriculture
test_35948,primary haze cloudy
test_35949,primary water road clear cultivation agriculture
test_35950,primary water road clear habitation agriculture
test_35951,primary water road clear agriculture
test_35952,primary clear
test_35953,primary water road clear cultivation habitation agriculture
test_35954,cloudy
test_35955,primary water clear cultivation agriculture
test_35956,primary clear
test_35957,primary partly_cloudy
test_35958,primary water road clear habitation bare_ground agriculture
test_35959,primary water clear cultivation agriculture
test_35960,primary clear haze
test_35961,primary clear
test_35962,primary haze cloudy
test_35963,primary clear
test_35964,primary clear
test_35965,primary haze
test_35966,primary water partly_cloudy
test_35967,primary water road clear partly_cloudy agriculture
test_35968,primary haze cloudy
test_35969,primary clear
test_35970,primary clear partly_cloudy
test_35971,primary water road clear cultivation habitation agriculture
test_35972,primary clear
test_35973,primary clear
test_35974,primary water road clear agriculture
test_35975,primary clear
test_35976,primary clear
test_35977,primary partly_cloudy
test_35978,primary clear
test_35979,primary clear
test_35980,primary clear
test_35981,primary water road clear cultivation agriculture
test_35982,primary clear
test_35983,primary haze
test_35984,primary water road clear agriculture
test_35985,primary clear
test_35986,primary clear
test_35987,primary clear
test_35988,primary water road clear habitation agriculture
test_35989,primary road partly_cloudy agriculture
test_35990,primary clear
test_35991,primary clear
test_35992,primary partly_cloudy agriculture
test_35993,primary clear
test_35994,primary clear
test_35995,primary water partly_cloudy
test_35996,primary water road clear agriculture
test_35997,primary clear
test_35998,primary clear haze
test_35999,primary haze agriculture
test_36000,primary clear
test_36001,primary clear
test_36002,primary water road partly_cloudy agriculture
test_36003,primary water road clear bare_ground agriculture
test_36004,primary water road clear cultivation agriculture
test_36005,clear bare_ground
test_36006,primary artisinal_mine water road clear cultivation habitation agriculture
test_36007,primary clear
test_36008,primary water road clear cultivation
test_36009,primary partly_cloudy
test_36010,primary clear
test_36011,primary clear partly_cloudy
test_36012,primary clear
test_36013,primary partly_cloudy agriculture
test_36014,primary water road clear cultivation agriculture
test_36015,primary water road clear cultivation agriculture
test_36016,primary water clear
test_36017,primary water road clear cultivation habitation agriculture
test_36018,cloudy
test_36019,cloudy
test_36020,primary road clear agriculture
test_36021,primary clear
test_36022,primary water road clear agriculture
test_36023,primary clear agriculture
test_36024,primary water road clear habitation agriculture
test_36025,primary clear
test_36026,cloudy
test_36027,primary cultivation partly_cloudy agriculture
test_36028,primary road haze agriculture
test_36029,primary water road partly_cloudy agriculture
test_36030,primary clear cultivation agriculture
test_36031,primary artisinal_mine water clear
test_36032,primary water road clear partly_cloudy agriculture
test_36033,primary water clear partly_cloudy agriculture
test_36034,primary clear
test_36035,primary clear
test_36036,primary clear
test_36037,primary water road clear cultivation agriculture
test_36038,primary clear haze
test_36039,primary water road clear cultivation haze agriculture
test_36040,primary clear
test_36041,primary clear
test_36042,primary clear
test_36043,primary water road clear habitation partly_cloudy agriculture
test_36044,primary water road clear cultivation agriculture
test_36045,primary clear
test_36046,primary clear
test_36047,primary water clear
test_36048,primary clear
test_36049,primary clear cultivation agriculture
test_36050,primary water road clear habitation agriculture
test_36051,primary clear
test_36052,primary haze
test_36053,primary water road clear agriculture
test_36054,cloudy
test_36055,primary water road clear cultivation agriculture
test_36056,primary water clear cultivation partly_cloudy agriculture
test_36057,primary haze cloudy
test_36058,primary water partly_cloudy agriculture
test_36059,primary water road clear cultivation agriculture
test_36060,primary haze cloudy
test_36061,primary water clear cultivation habitation agriculture
test_36062,primary haze
test_36063,primary water road haze agriculture
test_36064,primary clear
test_36065,primary clear
test_36066,primary clear
test_36067,primary clear
test_36068,primary water road clear cultivation agriculture
test_36069,primary clear
test_36070,primary clear cultivation agriculture
test_36071,primary water road clear agriculture
test_36072,primary clear
test_36073,primary clear
test_36074,primary road clear cultivation habitation agriculture
test_36075,primary water clear cultivation partly_cloudy agriculture
test_36076,primary water clear partly_cloudy agriculture
test_36077,primary road haze cloudy agriculture
test_36078,primary road clear habitation agriculture
test_36079,primary water road clear cultivation habitation agriculture
test_36080,primary water road clear cultivation agriculture
test_36081,primary clear
test_36082,primary clear
test_36083,primary road clear cultivation agriculture
test_36084,primary water partly_cloudy
test_36085,primary water clear cultivation agriculture
test_36086,primary water road clear cultivation habitation partly_cloudy agriculture
test_36087,primary water road clear cultivation agriculture
test_36088,primary clear
test_36089,primary clear
test_36090,primary artisinal_mine water road clear habitation agriculture
test_36091,primary clear
test_36092,primary clear
test_36093,primary road habitation partly_cloudy agriculture
test_36094,primary water road clear cultivation haze habitation agriculture
test_36095,primary water partly_cloudy agriculture
test_36096,primary road clear cultivation habitation agriculture
test_36097,primary clear
test_36098,primary clear
test_36099,primary water road clear cultivation habitation agriculture
test_36100,primary partly_cloudy
test_36101,primary clear
test_36102,primary clear
test_36103,primary water road clear cultivation agriculture
test_36104,primary water road clear agriculture
test_36105,primary haze
test_36106,primary water clear cultivation agriculture
test_36107,primary water clear agriculture
test_36108,primary road partly_cloudy agriculture
test_36109,primary road clear habitation partly_cloudy agriculture
test_36110,primary clear
test_36111,primary clear
test_36112,primary water clear cultivation partly_cloudy agriculture
test_36113,primary clear
test_36114,primary clear
test_36115,primary clear
test_36116,primary water road clear habitation agriculture
test_36117,primary water road clear cultivation agriculture
test_36118,primary water clear cultivation agriculture
test_36119,primary clear
test_36120,primary water road clear cultivation habitation agriculture
test_36121,primary clear
test_36122,primary clear
test_36123,primary water road clear cultivation habitation agriculture
test_36124,primary clear
test_36125,primary haze
test_36126,primary clear
test_36127,primary clear
test_36128,primary water clear
test_36129,primary water road clear habitation bare_ground partly_cloudy agriculture
test_36130,primary clear
test_36131,primary clear
test_36132,primary water road clear cultivation agriculture
test_36133,primary clear haze
test_36134,primary clear
test_36135,primary haze cloudy agriculture
test_36136,primary clear
test_36137,primary road clear habitation partly_cloudy agriculture
test_36138,primary clear partly_cloudy agriculture
test_36139,primary clear
test_36140,primary clear
test_36141,primary water road clear cultivation
test_36142,primary water road clear agriculture
test_36143,primary water road clear agriculture
test_36144,primary water clear agriculture
test_36145,primary clear
test_36146,primary road habitation cloudy partly_cloudy agriculture
test_36147,primary clear
test_36148,primary clear agriculture
test_36149,primary clear
test_36150,primary clear cultivation agriculture
test_36151,primary artisinal_mine water road clear habitation agriculture
test_36152,primary clear agriculture
test_36153,primary clear
test_36154,primary clear haze bare_ground
test_36155,primary clear
test_36156,primary partly_cloudy
test_36157,primary water road clear agriculture
test_36158,primary clear
test_36159,primary clear haze
test_36160,primary clear cultivation haze agriculture
test_36161,primary water road clear cultivation
test_36162,primary water cloudy agriculture
test_36163,primary water clear cultivation agriculture
test_36164,primary water road clear cultivation agriculture
test_36165,primary clear
test_36166,primary partly_cloudy agriculture
test_36167,primary partly_cloudy agriculture
test_36168,primary clear
test_36169,primary clear
test_36170,primary water partly_cloudy
test_36171,primary water road clear partly_cloudy agriculture
test_36172,primary clear haze agriculture
test_36173,primary water clear cultivation partly_cloudy agriculture
test_36174,primary water road clear agriculture
test_36175,primary water road clear cultivation agriculture
test_36176,primary clear
test_36177,primary water road clear agriculture
test_36178,primary clear
test_36179,primary clear
test_36180,primary water road clear agriculture
test_36181,primary clear
test_36182,primary clear
test_36183,primary road clear cultivation partly_cloudy agriculture
test_36184,primary clear
test_36185,primary clear
test_36186,primary clear
test_36187,primary cloudy partly_cloudy
test_36188,primary water road clear cultivation habitation agriculture
test_36189,primary partly_cloudy
test_36190,primary clear
test_36191,primary clear haze bare_ground agriculture
test_36192,primary water road clear
test_36193,primary clear
test_36194,primary clear
test_36195,primary artisinal_mine water road clear agriculture
test_36196,primary clear
test_36197,primary water road clear habitation agriculture
test_36198,primary partly_cloudy agriculture
test_36199,primary clear
test_36200,primary clear
test_36201,primary water partly_cloudy agriculture
test_36202,primary road clear habitation agriculture
test_36203,primary haze cloudy
test_36204,primary water clear cultivation agriculture
test_36205,primary clear
test_36206,primary water road clear haze agriculture
test_36207,primary clear
test_36208,primary clear
test_36209,primary water road clear cultivation habitation agriculture
test_36210,primary water road clear partly_cloudy agriculture
test_36211,primary clear
test_36212,primary clear
test_36213,primary clear
test_36214,primary water road clear cultivation habitation partly_cloudy agriculture
test_36215,primary road clear cultivation habitation partly_cloudy agriculture
test_36216,primary water clear partly_cloudy
test_36217,primary clear
test_36218,primary road clear agriculture
test_36219,primary clear
test_36220,primary clear haze agriculture
test_36221,primary water road clear haze
test_36222,primary water road clear partly_cloudy agriculture
test_36223,primary clear cultivation agriculture
test_36224,primary road partly_cloudy agriculture
test_36225,primary water road clear habitation partly_cloudy agriculture
test_36226,primary clear haze
test_36227,primary road clear habitation partly_cloudy agriculture
test_36228,primary road clear cultivation habitation agriculture
test_36229,primary clear
test_36230,primary water road clear agriculture
test_36231,primary water partly_cloudy
test_36232,primary clear
test_36233,primary clear
test_36234,primary water road clear cultivation haze agriculture
test_36235,primary water partly_cloudy agriculture
test_36236,primary clear
test_36237,primary water road clear habitation partly_cloudy agriculture
test_36238,primary water road clear cultivation partly_cloudy agriculture
test_36239,primary road clear cultivation habitation agriculture
test_36240,primary water clear agriculture
test_36241,primary road clear habitation agriculture
test_36242,primary haze
test_36243,primary clear cultivation agriculture
test_36244,primary water road partly_cloudy agriculture
test_36245,primary artisinal_mine water road clear agriculture
test_36246,primary clear
test_36247,primary water partly_cloudy agriculture
test_36248,primary water road clear partly_cloudy agriculture
test_36249,primary road clear agriculture
test_36250,primary water road clear agriculture
test_36251,primary water road clear habitation agriculture
test_36252,primary clear agriculture
test_36253,primary water road clear agriculture
test_36254,primary clear
test_36255,primary road clear cultivation partly_cloudy agriculture
test_36256,primary clear partly_cloudy
test_36257,primary clear
test_36258,primary clear
test_36259,primary road partly_cloudy agriculture
test_36260,primary road clear habitation partly_cloudy agriculture
test_36261,primary water road clear cultivation agriculture
test_36262,primary clear
test_36263,primary clear
test_36264,primary clear
test_36265,primary water clear agriculture
test_36266,primary clear agriculture
test_36267,primary water clear
test_36268,primary clear
test_36269,primary partly_cloudy agriculture
test_36270,primary water road clear cultivation habitation partly_cloudy agriculture
test_36271,primary clear cultivation agriculture
test_36272,primary clear
test_36273,primary water road clear cultivation agriculture
test_36274,primary water clear cultivation habitation agriculture
test_36275,primary artisinal_mine water road clear habitation agriculture
test_36276,primary water road clear cultivation habitation agriculture
test_36277,primary water road clear selective_logging agriculture
test_36278,primary haze cloudy
test_36279,primary clear cloudy
test_36280,primary clear
test_36281,primary water clear partly_cloudy agriculture
test_36282,primary clear
test_36283,primary haze cloudy
test_36284,primary water road clear haze agriculture
test_36285,primary partly_cloudy
test_36286,primary clear cultivation agriculture
test_36287,primary clear
test_36288,primary clear
test_36289,primary clear
test_36290,primary water road clear cultivation agriculture
test_36291,primary water road clear partly_cloudy agriculture
test_36292,primary clear cultivation agriculture
test_36293,primary water road clear cultivation agriculture
test_36294,primary clear
test_36295,primary water clear cultivation agriculture
test_36296,cloudy
test_36297,primary partly_cloudy
test_36298,primary water clear partly_cloudy
test_36299,primary water road clear habitation partly_cloudy agriculture
test_36300,primary clear agriculture
test_36301,primary partly_cloudy
test_36302,primary water road clear partly_cloudy agriculture
test_36303,primary partly_cloudy
test_36304,primary water clear haze
test_36305,primary clear
test_36306,primary road clear cultivation habitation partly_cloudy agriculture
test_36307,primary clear agriculture
test_36308,primary haze cloudy
test_36309,primary clear
test_36310,primary clear
test_36311,primary clear
test_36312,primary water road clear cultivation haze habitation agriculture
test_36313,primary clear
test_36314,primary water road clear cultivation habitation agriculture
test_36315,primary clear
test_36316,primary clear
test_36317,primary clear
test_36318,primary water clear cultivation agriculture
test_36319,primary water partly_cloudy
test_36320,primary clear
test_36321,primary water road clear cultivation agriculture
test_36322,primary clear
test_36323,primary clear
test_36324,primary road clear bare_ground agriculture
test_36325,primary water road clear cultivation habitation partly_cloudy agriculture
test_36326,primary clear agriculture
test_36327,primary clear
test_36328,primary water cultivation partly_cloudy agriculture
test_36329,primary clear haze cloudy
test_36330,primary clear
test_36331,primary clear
test_36332,primary water clear cultivation agriculture
test_36333,primary water road clear haze agriculture
test_36334,primary clear
test_36335,primary haze cloudy
test_36336,primary partly_cloudy agriculture
test_36337,primary clear
test_36338,primary clear
test_36339,primary haze cloudy
test_36340,primary water road partly_cloudy agriculture
test_36341,primary water road partly_cloudy agriculture
test_36342,primary water road clear cultivation habitation agriculture
test_36343,primary cloudy
test_36344,primary water partly_cloudy agriculture
test_36345,primary cloudy
test_36346,primary water road clear cultivation selective_logging partly_cloudy agriculture
test_36347,primary clear
test_36348,primary water road clear cultivation agriculture
test_36349,primary water haze cloudy
test_36350,primary water road clear habitation partly_cloudy agriculture
test_36351,primary clear
test_36352,primary cloudy partly_cloudy
test_36353,primary water partly_cloudy
test_36354,primary clear
test_36355,primary road clear cultivation agriculture
test_36356,primary water clear cultivation agriculture
test_36357,primary clear
test_36358,primary water road clear habitation partly_cloudy agriculture
test_36359,primary clear
test_36360,primary artisinal_mine water road clear partly_cloudy agriculture
test_36361,primary water clear cultivation agriculture
test_36362,primary water road clear cultivation agriculture
test_36363,primary clear cultivation partly_cloudy agriculture
test_36364,primary clear
test_36365,primary clear
test_36366,primary water road clear habitation partly_cloudy agriculture
test_36367,primary road clear cultivation habitation agriculture
test_36368,primary clear cultivation agriculture
test_36369,primary clear agriculture
test_36370,primary clear
test_36371,primary water clear cultivation partly_cloudy agriculture
test_36372,primary clear
test_36373,primary clear
test_36374,primary clear
test_36375,primary clear cultivation agriculture
test_36376,primary road clear habitation partly_cloudy agriculture
test_36377,primary clear
test_36378,primary water road clear partly_cloudy agriculture
test_36379,primary water road clear partly_cloudy
test_36380,primary road clear agriculture
test_36381,primary clear
test_36382,primary clear
test_36383,primary water road habitation partly_cloudy agriculture
test_36384,primary water road clear cultivation habitation partly_cloudy agriculture
test_36385,primary clear
test_36386,primary water road clear cultivation habitation agriculture
test_36387,primary clear
test_36388,primary water road clear cultivation habitation partly_cloudy agriculture
test_36389,primary clear
test_36390,primary cloudy partly_cloudy
test_36391,primary water road clear cultivation agriculture
test_36392,primary clear
test_36393,cloudy
test_36394,primary clear
test_36395,primary clear
test_36396,primary clear
test_36397,primary water road clear cultivation habitation bare_ground agriculture
test_36398,primary water partly_cloudy
test_36399,primary clear agriculture
test_36400,primary water road partly_cloudy agriculture
test_36401,cloudy
test_36402,primary water clear agriculture
test_36403,primary clear
test_36404,primary water road clear cultivation agriculture
test_36405,primary water haze cloudy partly_cloudy
test_36406,primary road clear habitation agriculture
test_36407,primary cloudy
test_36408,primary water clear cultivation agriculture
test_36409,primary water road clear agriculture
test_36410,primary road clear cultivation habitation agriculture
test_36411,primary clear
test_36412,primary cloudy partly_cloudy
test_36413,primary clear
test_36414,cloudy
test_36415,primary clear
test_36416,primary water road clear cultivation habitation agriculture
test_36417,primary road clear agriculture
test_36418,primary cloudy partly_cloudy agriculture
test_36419,primary clear
test_36420,primary clear
test_36421,primary clear
test_36422,primary road clear agriculture
test_36423,primary water clear partly_cloudy agriculture
test_36424,primary clear
test_36425,primary clear
test_36426,primary water clear partly_cloudy agriculture
test_36427,primary clear
test_36428,primary clear agriculture
test_36429,primary water clear cultivation agriculture
test_36430,primary clear
test_36431,primary clear
test_36432,primary water road clear haze partly_cloudy agriculture
test_36433,primary partly_cloudy
test_36434,primary water clear agriculture
test_36435,primary water road clear cultivation agriculture
test_36436,primary clear
test_36437,primary clear
test_36438,primary road clear habitation bare_ground agriculture
test_36439,cloudy
test_36440,primary road partly_cloudy agriculture
test_36441,primary clear
test_36442,primary water road clear cultivation partly_cloudy agriculture
test_36443,primary partly_cloudy
test_36444,primary road clear habitation partly_cloudy agriculture
test_36445,primary water road clear haze agriculture
test_36446,primary water road clear cultivation haze agriculture
test_36447,primary clear
test_36448,primary clear
test_36449,primary clear
test_36450,primary water road clear agriculture
test_36451,primary clear haze
test_36452,primary clear cultivation agriculture
test_36453,primary haze
test_36454,primary water road clear cultivation agriculture
test_36455,primary water clear partly_cloudy agriculture
test_36456,primary water partly_cloudy
test_36457,primary clear
test_36458,primary water road clear cultivation habitation agriculture
test_36459,primary clear
test_36460,primary artisinal_mine water clear partly_cloudy
test_36461,primary clear cultivation partly_cloudy agriculture
test_36462,primary clear
test_36463,cloudy
test_36464,primary water partly_cloudy agriculture
test_36465,primary clear haze bare_ground
test_36466,primary partly_cloudy agriculture
